Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:55:56.330681,388.894,None,None,7.8,11.749,0,0.4,346.0,None,None,None,None,None,None,None,None,16.83,565.38,18.25,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:56.330869,388.894,None,None,7.8,11.749,0,0.4,346.0,None,None,None,None,None,None,None,None,16.83,565.38,18.25,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:56.330986,388.894,None,None,7.8,11.749,0,0.4,346.0,None,None,None,None,None,None,None,None,16.83,565.38,18.25,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:56.430789,388.994,None,None,7.8,11.749,0,0.2,346.0,None,None,None,None,None,None,None,None,16.83,565.38,18.25,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:56.432683,388.996,None,None,7.8,11.749,0,0.2,346.0,None,None,None,None,None,None,None,None,16.81,577.97,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:56.532457,389.096,None,None,7.8,11.749,0,0.2,346.0,None,None,None,None,None,None,None,None,16.81,580.16,18.16,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.030520,389.594,None,None,7.8,11.749,0,0.2,2.0,None,None,None,None,None,None,None,None,16.81,580.16,18.16,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.032502,389.596,None,None,7.8,11.749,0,0.2,2.0,None,None,None,None,None,None,None,None,16.83,575.21,18.19,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.034042,389.597,None,None,7.8,11.749,0,0.2,2.0,None,None,None,None,None,None,None,None,16.85,577.97,18.19,3.24,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.034170,389.597,None,None,7.8,11.749,0,0.2,338.0,None,None,None,None,None,None,None,None,16.85,577.97,18.19,3.24,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.035619,389.599,None,None,7.8,11.749,0,0.2,338.0,None,None,None,None,None,None,None,None,16.85,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.232321,389.796,None,None,7.8,11.749,0,0.2,338.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.27,3.21,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.232514,389.796,None,None,7.8,11.749,0,0.0,2.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.27,3.21,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.332620,389.896,None,None,7.8,11.749,0,0.0,2.0,None,None,None,None,None,None,None,None,16.85,575.21,18.23,3.24,3.24,3.23,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.530973,390.094,None,None,7.8,11.749,0,0.0,319.0,None,None,None,None,None,None,None,None,16.85,575.21,18.23,3.24,3.24,3.23,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.532814,390.096,None,None,7.8,11.749,0,0.0,319.0,None,None,None,None,None,None,None,None,16.85,575.21,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.532948,390.096,None,None,7.8,11.745,0,0.0,319.0,None,None,None,None,None,None,None,None,16.85,575.21,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.533054,390.096,None,None,7.8,11.745,0,0.0,319.0,None,None,None,None,None,None,None,None,16.85,575.21,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.832805,390.396,None,None,7.8,11.745,0,0.0,319.0,None,None,None,None,None,None,None,None,16.87,580.16,18.23,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.832997,390.396,None,None,7.8,11.745,0,0.0,228.0,None,None,None,None,None,None,None,None,16.87,580.16,18.23,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.841950,390.405,None,None,7.8,11.745,0,0.0,228.0,None,None,None,None,None,None,None,None,16.83,571.46,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.930969,390.494,None,None,7.8,11.745,0,0.0,228.0,None,None,None,None,None,None,None,None,16.83,571.46,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:57.933021,390.496,None,None,7.8,11.745,0,0.0,228.0,None,None,None,None,None,None,None,None,16.85,575.21,18.19,3.23,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.031129,390.594,None,None,7.8,11.745,0,0.2,228.0,None,None,None,None,None,None,None,None,16.85,575.21,18.19,3.23,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.233371,390.797,None,None,7.8,11.745,0,0.2,228.0,None,None,None,None,None,None,None,None,16.83,575.21,18.23,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.233573,390.797,None,None,7.8,11.745,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,575.21,18.23,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.332283,390.896,None,None,7.8,11.745,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,580.16,18.25,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.432585,390.996,None,None,7.8,11.745,0,0.0,319.0,None,None,None,None,None,None,None,None,16.85,565.38,18.29,3.28,3.19,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.530855,391.094,None,None,7.8,11.745,0,0.0,319.0,None,None,None,None,None,None,None,None,16.85,565.38,18.29,3.28,3.19,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.533159,391.096,None,None,7.8,11.745,0,0.0,319.0,None,None,None,None,None,None,None,None,16.85,577.97,18.19,3.24,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.732606,391.296,None,None,7.8,11.745,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,581.99,18.21,3.24,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.732768,391.296,None,None,7.8,11.741,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,581.99,18.21,3.24,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.732857,391.296,None,None,7.8,11.741,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,581.99,18.21,3.24,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.831105,391.394,None,None,7.8,11.741,0,0.0,2.0,None,None,None,None,None,None,None,None,16.81,581.99,18.21,3.24,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:58.931928,391.495,None,None,7.8,11.741,0,0.0,2.0,None,None,None,None,None,None,None,None,16.85,580.16,18.36,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.132227,391.695,None,None,7.8,11.741,0,0.0,2.0,None,None,None,None,None,None,None,None,16.83,575.21,18.21,3.23,3.24,3.2,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.132427,391.696,None,None,7.8,11.741,0,0.2,319.0,None,None,None,None,None,None,None,None,16.83,575.21,18.21,3.23,3.24,3.2,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.232709,391.796,None,None,7.8,11.741,0,0.2,319.0,None,None,None,None,None,None,None,None,16.85,577.97,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.330911,391.894,None,None,7.8,11.741,0,0.2,181.0,None,None,None,None,None,None,None,None,16.85,577.97,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.432727,391.996,None,None,7.8,11.741,0,0.2,181.0,None,None,None,None,None,None,None,None,16.83,584.94,18.23,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.532447,392.096,None,None,7.8,11.741,0,0.2,181.0,None,None,None,None,None,None,None,None,16.83,580.16,18.27,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.532635,392.096,None,None,7.8,11.741,0,0.2,181.0,None,None,None,None,None,None,None,None,16.83,580.16,18.27,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.630963,392.194,None,None,7.8,11.741,0,0.0,122.0,None,None,None,None,None,None,None,None,16.83,580.16,18.27,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.931926,392.495,None,None,7.8,11.741,0,0.0,122.0,None,None,None,None,None,None,None,None,16.87,581.99,18.25,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.933551,392.497,None,None,7.8,11.741,0,0.0,122.0,None,None,None,None,None,None,None,None,16.81,575.21,18.23,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.933679,392.497,None,None,7.8,11.741,0,0.2,122.0,None,None,None,None,None,None,None,None,16.81,575.21,18.23,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.933798,392.497,None,None,7.8,11.735,0,0.2,122.0,None,None,None,None,None,None,None,None,16.81,575.21,18.23,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.933900,392.497,None,None,7.8,11.735,0,0.2,122.0,None,None,None,None,None,None,None,None,16.81,575.21,18.23,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:55:59.935471,392.499,None,None,7.8,11.735,0,0.2,122.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.130240,392.693,None,None,7.8,11.735,0,0.2,94.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.132245,392.695,None,None,7.8,11.735,0,0.2,94.0,None,None,None,None,None,None,None,None,16.83,508.41,18.23,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.432516,392.996,None,None,7.8,11.735,0,0.2,94.0,None,None,None,None,None,None,None,None,16.81,508.41,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.432682,392.996,None,None,7.8,11.735,0,0.0,94.0,None,None,None,None,None,None,None,None,16.81,508.41,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.434441,392.998,None,None,7.8,11.735,0,0.0,94.0,None,None,None,None,None,None,None,None,16.87,571.46,18.21,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.832786,393.396,None,None,7.8,11.735,0,0.0,94.0,None,None,None,None,None,None,None,None,16.85,575.21,18.25,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.832950,393.396,None,None,7.8,11.735,0,0.2,94.0,None,None,None,None,None,None,None,None,16.85,575.21,18.25,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.834647,393.398,None,None,7.8,11.735,0,0.2,94.0,None,None,None,None,None,None,None,None,16.85,580.16,18.21,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.932792,393.496,None,None,7.8,11.735,0,0.2,94.0,None,None,None,None,None,None,None,None,16.85,583.56,18.06,3.23,3.25,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:00.932980,393.496,None,None,7.8,11.735,0,0.2,93.0,None,None,None,None,None,None,None,None,16.85,583.56,18.06,3.23,3.25,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.032595,393.596,None,None,7.8,11.735,0,0.2,93.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.130996,393.694,None,None,7.8,11.73,0,0.2,93.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.131195,393.694,None,None,7.8,11.73,0,0.2,93.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.131303,393.695,None,None,7.8,11.73,0,0.2,93.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.230903,393.794,None,None,7.8,11.73,0,0.2,93.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.233733,393.797,None,None,7.8,11.73,0,0.2,93.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.531992,394.095,None,None,7.8,11.73,0,0.2,93.0,None,None,None,None,None,None,None,None,16.9,565.38,18.19,3.24,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.630566,394.194,None,None,7.8,11.73,0,0.5,94.0,None,None,None,None,None,None,None,None,16.9,565.38,18.19,3.24,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.632504,394.196,None,None,7.8,11.73,0,0.5,94.0,None,None,None,None,None,None,None,None,17.39,577.97,18.21,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.634096,394.197,None,None,7.8,11.73,0,0.5,94.0,None,None,None,None,None,None,None,None,16.85,589.26,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.730600,394.294,None,None,7.8,11.73,0,0.2,93.0,None,None,None,None,None,None,None,None,16.85,589.26,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:56:01.933399,394.497,None,None,7.8,11.73,0,0.2,93.0,None,None,None,None,None,None,None,None,16.83,580.16,18.23,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.031957,394.595,None,None,7.8,11.73,0,0.2,93.0,None,None,None,None,None,None,None,None,16.83,581.99,18.21,3.23,3.23,3.25,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.032125,394.595,None,None,7.8,11.73,0,0.0,47.0,None,None,None,None,None,None,None,None,16.83,581.99,18.21,3.23,3.23,3.25,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.132014,394.695,None,None,7.8,11.73,0,0.0,47.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.230437,394.794,None,None,7.8,11.73,0,0.0,319.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.332109,394.895,None,None,7.8,11.73,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,587.29,18.23,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.332297,394.896,None,None,7.8,11.728,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,587.29,18.23,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.332409,394.896,None,None,7.8,11.728,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,587.29,18.23,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.432322,394.996,None,None,7.8,11.728,0,0.0,319.0,None,None,None,None,None,None,None,None,16.85,577.97,18.21,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.530745,395.094,None,None,7.8,11.728,0,0.0,319.0,None,None,None,None,None,None,None,None,16.85,577.97,18.21,3.23,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.633496,395.197,None,None,7.8,11.728,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.21,3.27,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.830473,395.394,None,None,7.8,11.728,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,577.97,18.19,3.21,3.27,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.833378,395.397,None,None,7.8,11.728,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,584.94,18.21,3.23,3.24,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:02.833595,395.397,None,None,7.8,11.728,0,0.0,94.0,None,None,None,None,None,None,None,None,16.83,584.94,18.21,3.23,3.24,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.132236,395.695,None,None,7.8,11.728,0,0.0,94.0,None,None,None,None,None,None,None,None,16.77,580.16,18.21,3.23,3.24,3.25,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.132396,395.696,None,None,7.8,11.728,0,0.2,74.0,None,None,None,None,None,None,None,None,16.77,580.16,18.21,3.23,3.24,3.25,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.133963,395.697,None,None,7.8,11.728,0,0.2,74.0,None,None,None,None,None,None,None,None,16.85,575.21,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.232817,395.796,None,None,7.8,11.728,0,0.2,74.0,None,None,None,None,None,None,None,None,16.83,577.97,18.29,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.330684,395.894,None,None,7.8,11.728,0,0.7,74.0,None,None,None,None,None,None,None,None,16.83,577.97,18.29,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.332529,395.896,None,None,7.8,11.728,0,0.7,74.0,None,None,None,None,None,None,None,None,16.81,577.97,18.16,3.27,3.2,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.732260,396.295,None,None,7.8,11.728,0,0.7,74.0,None,None,None,None,None,None,None,None,16.87,577.97,18.29,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.830730,396.394,None,None,7.8,11.722,0,0.7,74.0,None,None,None,None,None,None,None,None,16.87,577.97,18.29,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.830871,396.394,None,None,7.8,11.722,0,0.7,74.0,None,None,None,None,None,None,None,None,16.87,577.97,18.29,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.830968,396.394,None,None,7.8,11.722,0,1.2,72.0,None,None,None,None,None,None,None,None,16.87,577.97,18.29,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.832978,396.396,None,None,7.8,11.722,0,1.2,72.0,None,None,None,None,None,None,None,None,16.87,583.56,18.19,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.834724,396.398,None,None,7.8,11.722,0,1.2,72.0,None,None,None,None,None,None,None,None,16.85,580.16,18.23,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:03.930892,396.494,None,None,7.8,11.722,0,1.2,69.0,None,None,None,None,None,None,None,None,16.85,580.16,18.23,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:04.032444,396.596,None,None,7.8,11.722,0,1.2,69.0,None,None,None,None,None,None,None,None,16.83,580.16,18.21,3.24,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:04.130574,396.694,None,None,7.8,11.722,0,1.1,67.0,None,None,None,None,None,None,None,None,16.83,580.16,18.21,3.24,3.23,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:04.132712,396.696,None,None,7.8,11.722,0,1.1,67.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.23,3.25,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:56:04.332606,396.896,None,None,7.8,11.722,0,1.1,67.0,None,None,None,None,None,None,None,None,16.83,575.21,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:04.332811,396.896,None,None,7.8,11.722,0,1.1,67.0,None,None,None,None,None,None,None,None,16.83,575.21,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:04.431076,396.994,None,None,7.8,11.722,0,1.0,63.0,None,None,None,None,None,None,None,None,16.83,575.21,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:04.435170,396.998,None,None,7.8,11.722,0,1.0,63.0,None,None,None,None,None,None,None,None,16.85,577.97,18.21,3.24,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.031964,397.595,None,None,7.8,11.722,0,1.0,63.0,None,None,None,None,None,None,None,None,16.83,575.21,18.21,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.032151,397.595,None,None,7.8,11.722,0,0.7,54.0,None,None,None,None,None,None,None,None,16.83,575.21,18.21,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.032355,397.596,None,None,7.8,11.723,0,0.7,54.0,None,None,None,None,None,None,None,None,16.83,575.21,18.21,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.032449,397.596,None,None,7.8,11.723,0,0.7,54.0,None,None,None,None,None,None,None,None,16.83,575.21,18.21,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.034219,397.597,None,None,7.8,11.723,0,0.7,54.0,None,None,None,None,None,None,None,None,16.85,565.38,18.16,3.24,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.034347,397.598,None,None,7.8,11.723,0,0.9,59.0,None,None,None,None,None,None,None,None,16.85,565.38,18.16,3.24,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.035926,397.599,None,None,7.8,11.723,0,0.9,59.0,None,None,None,None,None,None,None,None,16.92,586.18,18.21,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.132374,397.696,None,None,7.8,11.723,0,0.9,59.0,None,None,None,None,None,None,None,None,16.83,571.46,18.21,3.24,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.230546,397.794,None,None,7.8,11.723,0,0.8,67.0,None,None,None,None,None,None,None,None,16.83,571.46,18.21,3.24,3.23,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.232591,397.796,None,None,7.8,11.723,0,0.8,67.0,None,None,None,None,None,None,None,None,16.85,508.41,18.29,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.332691,397.896,None,None,7.8,11.723,0,0.8,67.0,None,None,None,None,None,None,None,None,16.81,580.16,18.21,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.430861,397.994,None,None,7.8,11.723,0,1.0,54.0,None,None,None,None,None,None,None,None,16.81,580.16,18.21,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.431019,397.994,None,None,7.8,11.723,0,1.0,54.0,None,None,None,None,None,None,None,None,16.81,580.16,18.21,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:05.533484,398.097,None,None,7.8,11.723,0,1.0,54.0,None,None,None,None,None,None,None,None,16.85,571.46,18.23,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.031980,398.595,None,None,7.8,11.723,0,1.0,54.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.032176,398.595,None,None,7.8,11.723,0,0.9,54.0,None,None,None,None,None,None,None,None,16.83,577.97,18.23,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.033667,398.597,None,None,7.8,11.723,0,0.9,54.0,None,None,None,None,None,None,None,None,16.85,583.56,18.23,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.033775,398.597,None,None,7.8,11.719,0,0.9,54.0,None,None,None,None,None,None,None,None,16.85,583.56,18.23,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.033875,398.597,None,None,7.8,11.719,0,0.9,54.0,None,None,None,None,None,None,None,None,16.85,583.56,18.23,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.034005,398.597,None,None,7.8,11.719,0,0.9,54.0,None,None,None,None,None,None,None,None,16.85,583.56,18.23,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.034107,398.597,None,None,7.8,11.719,0,0.9,54.0,None,None,None,None,None,None,None,None,16.85,583.56,18.23,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.035665,398.599,None,None,7.8,11.719,0,0.9,54.0,None,None,None,None,None,None,None,None,16.83,565.38,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.132739,398.696,None,None,7.8,11.719,0,0.9,54.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.24,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.231010,398.794,None,None,7.8,11.719,0,0.9,59.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.24,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.332797,398.896,None,None,7.8,11.719,0,0.9,59.0,None,None,None,None,None,None,None,None,16.83,580.16,18.23,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.532080,399.095,None,None,7.8,11.719,0,0.9,59.0,None,None,None,None,None,None,None,None,16.85,580.16,18.23,3.21,3.27,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.532270,399.095,None,None,7.8,11.719,0,0.7,54.0,None,None,None,None,None,None,None,None,16.85,580.16,18.23,3.21,3.27,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.633766,399.197,None,None,7.8,11.719,0,0.7,54.0,None,None,None,None,None,None,None,None,16.81,580.16,18.21,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.772217,399.335,None,None,7.8,11.719,0,0.7,39.0,None,None,None,None,None,None,None,None,16.81,580.16,18.21,3.23,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.816496,399.380,None,None,7.8,11.719,0,0.7,39.0,None,None,None,None,None,None,None,None,16.85,580.16,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:56:06.932824,399.496,None,None,7.8,11.719,0,0.7,39.0,None,None,None,None,None,None,None,None,16.81,577.97,18.25,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
