Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:52:51.413646,83.511,-33.2482,49.2621,7.4,17.627,None,0.2,338.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.414086,83.511,-33.2482,49.2621,7.4,17.627,None,0.2,338.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.415517,83.513,-33.2482,49.2621,7.4,17.627,None,0.2,338.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.511551,83.609,-33.2482,49.2621,7.4,17.627,None,0.2,338.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.511762,83.609,-33.2482,49.2621,7.4,17.627,None,0.2,338.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.511915,83.609,-33.2482,49.2621,7.4,17.627,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.512148,83.609,-33.2482,49.2621,7.4,17.627,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.513196,83.610,-33.2482,49.2621,7.4,17.627,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.611352,83.708,-33.2482,49.2621,7.4,17.627,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.611624,83.709,-33.2482,49.2621,7.4,17.627,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.714225,83.811,-33.2482,49.2621,7.4,17.627,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.714478,83.812,-33.2482,49.2621,7.4,17.627,None,0.2,319.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.802818,83.900,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.803276,83.900,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.803627,83.901,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.919082,84.016,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.919818,84.017,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:51.920239,84.017,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.004407,84.102,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.006007,84.103,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.006224,84.103,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.006455,84.104,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.104585,84.202,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.106125,84.203,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.68,565.38,16.96,3.17,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.106387,84.204,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.106615,84.204,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.106771,84.204,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.107639,84.205,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.224629,84.322,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.225067,84.322,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.315172,84.412,-33.2482,49.2621,7.4,17.627,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.315690,84.413,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.316093,84.413,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.407909,84.505,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.409389,84.507,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.410905,84.508,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.411228,84.508,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.508465,84.606,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.509991,84.607,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.510365,84.608,-33.2482,49.2621,7.4,17.627,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.603828,84.701,-33.2482,49.2621,7.4,17.627,None,0.5,27.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.604391,84.702,-33.2482,49.2621,7.4,17.627,None,0.5,27.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.604818,84.702,-33.2482,49.2621,7.4,17.627,None,0.5,27.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.718190,84.815,-33.2482,49.2621,7.4,17.627,None,0.5,27.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.718773,84.816,-33.2482,49.2621,7.4,17.627,None,0.5,27.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.719198,84.816,-33.2482,49.2621,7.4,17.627,None,0.5,27.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.811282,84.908,-33.2482,49.2621,7.4,17.627,None,0.5,27.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.811771,84.909,-33.2482,49.2621,7.4,17.627,None,0.2,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.812165,84.909,-33.2482,49.2621,7.4,17.627,None,0.2,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.927334,85.024,-33.2482,49.2621,7.4,17.627,None,0.2,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:52.927837,85.025,-33.2482,49.2621,7.4,17.627,None,0.2,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.013230,85.110,-33.2482,49.2621,7.4,17.627,None,0.2,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.014462,85.112,-33.2482,49.2621,7.4,17.627,None,0.2,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.016053,85.113,-33.2482,49.2621,7.4,17.627,None,0.2,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.017309,85.114,-33.2482,49.2621,7.4,17.627,None,0.2,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.122215,85.219,-33.2482,49.2621,7.4,17.627,None,0.2,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.122482,85.220,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.123708,85.221,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.124113,85.221,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.124340,85.221,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.220373,85.318,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.220558,85.318,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.220781,85.318,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.307825,85.405,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.308107,85.405,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.424443,85.522,-33.2482,49.2621,7.4,17.627,None,0.0,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.424716,85.522,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,16.96,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.424959,85.522,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.426177,85.523,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.426396,85.524,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.427406,85.525,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.520351,85.617,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.520638,85.618,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.521870,85.619,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.615010,85.712,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.615543,85.713,-33.2482,49.2621,7.4,17.627,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.615689,85.713,-33.2482,49.2621,7.4,17.627,None,0.2,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.729694,85.827,-33.2482,49.2621,7.4,17.627,None,0.2,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.729986,85.827,-33.2482,49.2621,7.4,17.627,None,0.2,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.820320,85.917,-33.2482,49.2621,7.4,17.627,None,0.2,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.820672,85.918,-33.2482,49.2621,7.4,17.627,None,0.2,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.912469,86.010,-33.2482,49.2621,7.4,17.627,None,0.2,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.912655,86.010,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:53.912805,86.010,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.027354,86.124,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.98,3.18,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.027821,86.125,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.028159,86.125,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.029458,86.127,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.122165,86.219,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.123682,86.221,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.123902,86.221,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.124739,86.222,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.126148,86.223,-33.2482,49.2621,7.4,17.627,None,0.8,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.228209,86.325,-33.2482,49.2621,7.4,17.627,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.228459,86.326,-33.2482,49.2621,7.4,17.627,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.228613,86.326,-33.2482,49.2621,7.4,17.627,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.305452,86.403,-33.2482,49.2621,7.4,17.627,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.305694,86.403,-33.2482,49.2621,7.4,17.627,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.409971,86.507,-33.2482,49.2621,7.4,17.627,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.411234,86.508,-33.2482,49.2621,7.4,17.627,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.411621,86.509,-33.2482,49.2621,7.4,17.631,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.412594,86.510,-33.2482,49.2621,7.4,17.631,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.412798,86.510,-33.2482,49.2621,7.4,17.631,None,0.5,159.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.412971,86.510,-33.2482,49.2621,7.4,17.631,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.511648,86.609,-33.2482,49.2621,7.4,17.631,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.512846,86.610,-33.2482,49.2621,7.4,17.631,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.513100,86.610,-33.2482,49.2621,7.4,17.631,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:52:54.611460,86.709,-33.2482,49.2621,7.4,17.631,None,0.2,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,565.38,16.96,3.17,3.2,3.18,3.21,0.0,0.0,0.0,0.0
