Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:48:06.462279,43.440,None,None,7.5,11.817,None,0.5,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.2,3.19,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.552589,43.531,None,None,7.5,11.817,None,0.5,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.552788,43.531,None,None,7.5,11.817,None,0.5,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.552923,43.531,None,None,7.5,11.817,None,0.5,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.636200,43.614,None,None,7.5,11.817,None,0.5,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.636386,43.614,None,None,7.5,11.817,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.636520,43.614,None,None,7.5,11.817,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.757195,43.735,None,None,7.5,11.817,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.757471,43.735,None,None,7.5,11.817,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.837652,43.816,None,None,7.5,11.817,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.940202,43.918,None,None,7.5,11.817,None,0.4,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.940418,43.918,None,None,7.5,11.817,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:06.940579,43.918,None,None,7.5,11.817,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.040111,44.018,None,None,7.5,11.817,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.040625,44.019,None,None,7.5,11.821,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.040982,44.019,None,None,7.5,11.821,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.041201,44.019,None,None,7.5,11.821,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.157687,44.136,None,None,7.5,11.821,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.157911,44.136,None,None,7.5,11.821,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.158126,44.136,None,None,7.5,11.821,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.272154,44.250,None,None,7.5,11.821,None,0.2,113.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.272664,44.251,None,None,7.5,11.821,None,0.0,2.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.273071,44.251,None,None,7.5,11.821,None,0.0,2.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.356004,44.334,None,None,7.5,11.821,None,0.0,2.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.356211,44.334,None,None,7.5,11.821,None,0.0,2.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.446892,44.425,None,None,7.5,11.821,None,0.0,2.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.447157,44.425,None,None,7.5,11.821,None,0.0,2.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.447350,44.425,None,None,7.5,11.821,None,0.7,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.550729,44.529,None,None,7.5,11.821,None,0.7,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.550957,44.529,None,None,7.5,11.821,None,0.7,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.655060,44.633,None,None,7.5,11.821,None,0.7,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.655306,44.633,None,None,7.5,11.821,None,0.7,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.743952,44.722,None,None,7.5,11.821,None,0.7,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.744217,44.722,None,None,7.5,11.821,None,0.2,93.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.744366,44.722,None,None,7.5,11.821,None,0.2,93.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.861108,44.839,None,None,7.5,11.821,None,0.2,93.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.08,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.861825,44.840,None,None,7.5,11.821,None,0.2,93.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.862105,44.840,None,None,7.5,11.821,None,0.2,93.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.943740,44.922,None,None,7.5,11.821,None,0.2,93.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:07.943969,44.922,None,None,7.5,11.821,None,0.2,93.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.092425,45.070,None,None,7.5,11.821,None,0.2,338.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.092940,45.071,None,None,7.5,11.821,None,0.2,338.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.101789,45.080,None,None,7.5,11.821,None,0.2,338.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.157262,45.135,None,None,7.5,11.821,None,0.2,338.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.157894,45.136,None,None,7.5,11.821,None,0.2,338.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.269949,45.248,None,None,7.5,11.821,None,0.2,338.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.270181,45.248,None,None,7.5,11.821,None,0.0,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.270337,45.248,None,None,7.5,11.821,None,0.0,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.351889,45.330,None,None,7.5,11.828,None,0.0,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.352113,45.330,None,None,7.5,11.828,None,0.0,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.352252,45.330,None,None,7.5,11.828,None,0.0,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.448213,45.426,None,None,7.5,11.828,None,0.0,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.448402,45.426,None,None,7.5,11.828,None,0.0,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,575.21,18.1,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.448571,45.426,None,None,7.5,11.828,None,0.0,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.546433,45.524,None,None,7.5,11.828,None,0.0,47.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.546622,45.525,None,None,7.5,11.828,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.546755,45.525,None,None,7.5,11.828,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.653545,45.631,None,None,7.5,11.828,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.653727,45.632,None,None,7.5,11.828,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.770562,45.749,None,None,7.5,11.828,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.771300,45.749,None,None,7.5,11.828,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.771447,45.749,None,None,7.5,11.828,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.771584,45.749,None,None,7.5,11.828,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.846975,45.825,None,None,7.5,11.828,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.847253,45.825,None,None,7.5,11.828,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.954170,45.932,None,None,7.5,11.828,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:08.954475,45.932,None,None,7.5,11.828,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.052630,46.031,None,None,7.5,11.828,None,0.5,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.052806,46.031,None,None,7.5,11.828,None,0.9,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.052939,46.031,None,None,7.5,11.828,None,0.9,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.38,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.145993,46.124,None,None,7.5,11.828,None,0.9,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.146196,46.124,None,None,7.5,11.828,None,0.9,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.146323,46.124,None,None,7.5,11.828,None,0.9,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.264079,46.242,None,None,7.5,11.828,None,0.9,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.264355,46.242,None,None,7.5,11.828,None,0.9,94.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.382536,46.360,None,None,7.5,11.828,None,0.6,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.382965,46.361,None,None,7.5,11.828,None,0.6,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.383126,46.361,None,None,7.5,11.828,None,0.6,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.449970,46.428,None,None,7.5,11.828,None,0.6,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.547314,46.525,None,None,7.5,11.828,None,0.6,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.547540,46.525,None,None,7.5,11.828,None,0.6,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.547986,46.526,None,None,7.5,11.833,None,0.6,129.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.548179,46.526,None,None,7.5,11.833,None,0.2,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.652706,46.631,None,None,7.5,11.833,None,0.2,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.652922,46.631,None,None,7.5,11.833,None,0.2,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.772950,46.751,None,None,7.5,11.833,None,0.2,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.773183,46.751,None,None,7.5,11.833,None,0.2,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,565.38,18.1,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.773399,46.751,None,None,7.5,11.833,None,0.2,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.853680,46.832,None,None,7.5,11.833,None,0.2,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.853901,46.832,None,None,7.5,11.833,None,0.2,122.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.854036,46.832,None,None,7.5,11.833,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.952094,46.930,None,None,7.5,11.833,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:09.952326,46.930,None,None,7.5,11.833,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.047048,47.025,None,None,7.5,11.833,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.047237,47.025,None,None,7.5,11.833,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.158633,47.137,None,None,7.5,11.833,None,0.2,139.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.158859,47.137,None,None,7.5,11.833,None,0.0,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.158996,47.137,None,None,7.5,11.833,None,0.0,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.254924,47.233,None,None,7.5,11.833,None,0.0,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.255113,47.233,None,None,7.5,11.833,None,0.0,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.349730,47.328,None,None,7.5,11.833,None,0.0,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.349914,47.328,None,None,7.5,11.833,None,0.0,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.350045,47.328,None,None,7.5,11.833,None,0.6,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.465049,47.443,None,None,7.5,11.833,None,0.6,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.465455,47.443,None,None,7.5,11.833,None,0.6,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.12,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.465653,47.444,None,None,7.5,11.833,None,0.6,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.16,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.465790,47.444,None,None,7.5,11.833,None,0.6,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.16,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.559535,47.537,None,None,7.5,11.833,None,0.6,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.16,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.559727,47.538,None,None,7.5,11.833,None,0.6,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.16,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.670540,47.648,None,None,7.5,11.833,None,0.6,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.16,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.670742,47.649,None,None,7.5,11.833,None,0.5,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.16,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.670886,47.649,None,None,7.5,11.833,None,0.5,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.16,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.755472,47.733,None,None,7.5,11.833,None,0.5,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.16,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:48:10.755657,47.734,None,None,7.5,11.833,None,0.5,272.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.6,508.41,18.16,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
